CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100000450,26,CID000005757,C0032617,PT,C1167965,Urine output increased,783
CID100000450,26,CID000005757,C0032708,PT,C0032708,Porphyrin metabolism disorder,53
CID100000450,26,CID000005757,C0033771,PT,C0033771,Prurigo,217
CID100000450,26,CID000005757,C0033774,PT,C0033774,Pruritus,1150
CID100000450,26,CID000005757,C0033775,PT,C0033777,Pruritus genital,283
CID100000450,26,CID000005757,C0033775,PT,C2242737,Anorectal discomfort,67
CID100000450,26,CID000005757,C0033775,PT,C0033775,Anal pruritus,534
CID100000450,26,CID000005757,C0033777,PT,C0033777,Pruritus genital,283
CID100000450,26,CID000005757,C0033893,PT,C0033893,Tension headache,627
CID100000450,26,CID000005757,C0034065,PT,C0034065,Pulmonary embolism,46
CID100000450,26,CID000005757,C0034150,PT,C1368065,Vascular purpura,229
CID100000450,26,CID000005757,C0034150,PT,C0034150,Purpura,621
CID100000450,26,CID000005757,C0035243,PT,C0035243,Respiratory tract infection,697
CID100000450,26,CID000005757,C0035455,PT,C0035455,Rhinitis,739
CID100000450,26,CID000005757,C0036974,PT,C0036974,Shock,49
CID100000450,26,CID000005757,C0037195,PT,C0037195,Sinus headache,1130
CID100000450,26,CID000005757,C0037199,PT,C0037199,Sinusitis,506
CID100000450,26,CID000005757,C0037274,PT,C0037274,Skin disorder,338
CID100000450,26,CID000005757,C0037290,PT,C0549567,Pigmentation disorder,452
CID100000450,26,CID000005757,C0037299,PT,C0037299,Skin ulcer,208
CID100000450,26,CID000005757,C0037763,PT,C0037763,Muscle spasms,1041
CID100000450,26,CID000005757,C0038454,PT,C0038454,Cerebrovascular accident,237
CID100000450,26,CID000005757,C0038814,PT,C0038814,Sunburn,1077
CID100000450,26,CID000005757,C0038814,PT,C0162830,Photosensitivity reaction,949
CID100000450,26,CID000005757,C0038999,PT,C0038999,Swelling,195
CID100000450,26,CID000005757,C0039070,PT,C0012833,Dizziness,1102
CID100000450,26,CID000005757,C0039070,PT,C0041657,Loss of consciousness,1183
CID100000450,26,CID000005757,C0039070,PT,C0036974,Shock,49
CID100000450,26,CID000005757,C0039070,PT,C0039070,Syncope,810
CID100000450,26,CID000005757,C0039231,PT,C0039231,Tachycardia,638
CID100000450,26,CID000005757,C0040038,PT,C0013922,Embolism,309
CID100000450,26,CID000005757,C0040038,PT,C0340726,Embolism venous,399
CID100000450,26,CID000005757,C0040046,PT,C0040046,Thrombophlebitis,1009
CID100000450,26,CID000005757,C0040053,PT,C0040053,Thrombosis,847
CID100000450,26,CID000005757,C0040264,PT,C0040264,Tinnitus,704
CID100000450,26,CID000005757,C0040435,PT,C0040435,Tooth disorder,1205
CID100000450,26,CID000005757,C0040460,PT,C0040460,Toothache,262
CID100000450,26,CID000005757,C0040822,PT,C0040822,Tremor,1021
CID100000450,26,CID000005757,C0041582,PT,C0041582,Ulcer,315
CID100000450,26,CID000005757,C0041834,PT,C0041834,Erythema,817
CID100000450,26,CID000005757,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100000450,26,CID000005757,C0041969,PT,C0041969,Urethral disorder,126
CID100000450,26,CID000005757,C0042023,PT,C0042023,Pollakiuria,285
CID100000450,26,CID000005757,C0042024,PT,C0042024,Urinary incontinence,220
CID100000450,26,CID000005757,C0042029,PT,C0042029,Urinary tract infection,155
CID100000450,26,CID000005757,C0042075,PT,C0041969,Urethral disorder,126
CID100000450,26,CID000005757,C0042075,PT,C0042075,Urinary tract disorder,43
CID100000450,26,CID000005757,C0042109,PT,C0042109,Urticaria,19
CID100000450,26,CID000005757,C0042133,PT,C0042133,Uterine leiomyoma,300
CID100000450,26,CID000005757,C0042134,PT,C0042134,Uterine haemorrhage,115
CID100000450,26,CID000005757,C0042256,PT,C1112214,Vulvovaginal pruritus,71
CID100000450,26,CID000005757,C0042267,PT,C0404521,Vaginal infection,227
CID100000450,26,CID000005757,C0042267,PT,C0042267,Vaginal inflammation,574
CID100000450,26,CID000005757,C0042345,PT,C0042345,Varicose vein,193
CID100000450,26,CID000005757,C0042373,PT,C0042373,Angiopathy,931
CID100000450,26,CID000005757,C0042401,PT,C1142412,Vasodilation procedure,921
CID100000450,26,CID000005757,C0042571,PT,C0042571,Vertigo,28
CID100000450,26,CID000005757,C0042769,PT,C0042769,Viral infection,373
CID100000450,26,CID000005757,C0042790,PT,C3665347,Visual impairment,531
CID100000450,26,CID000005757,C0042963,PT,C0042963,Vomiting,301
CID100000450,26,CID000005757,C0042998,PT,C0042998,Vulvovaginitis,411
CID100000450,26,CID000005757,C0043094,PT,C0043094,Weight increased,91
CID100000450,26,CID000005757,C0043096,PT,C0043096,Weight decreased,244
CID100000450,26,CID000005757,C0043352,PT,C0043352,Dry mouth,281
CID100000450,26,CID000005757,C0080194,PT,C0080194,Muscle strain,197
CID100000450,26,CID000005757,C0085631,PT,C0085631,Agitation,527
CID100000450,26,CID000005757,C0085633,PT,C0085633,Mood swings,302
CID100000450,26,CID000005757,C0085633,PT,C0233472,Affect lability,1014
CID100000450,26,CID000005757,C0085649,PT,C0085649,Oedema peripheral,349
CID100000450,26,CID000005757,C0085688,PT,C0085688,Breast engorgement,256
CID100000450,26,CID000005757,C0086565,PT,C0086565,Hepatic function abnormal,351
CID100000450,26,CID000005757,C0149741,PT,C0149741,Breast discharge,607
CID100000450,26,CID000005757,C0149871,PT,C0149871,Deep vein thrombosis,1111
CID100000450,26,CID000005757,C0149931,PT,C0149931,Migraine,1172
CID100000450,26,CID000005757,C0151315,PT,C0948525,Musculoskeletal stiffness,118
CID100000450,26,CID000005757,C0151315,PT,C1320474,Nuchal rigidity,1095
CID100000450,26,CID000005757,C0151505,PT,C0151505,Application site reaction,362
CID100000450,26,CID000005757,C0151636,PT,C0151636,Ventricular extrasystoles,443
CID100000450,26,CID000005757,C0151671,PT,C0151671,Glucose tolerance decreased,801
CID100000450,26,CID000005757,C0151717,PT,C0151717,Skin hypertrophy,841
CID100000450,26,CID000005757,C0151736,PT,C3263723,Injury,267
CID100000450,26,CID000005757,C0151744,PT,C0151744,Myocardial ischaemia,41
CID100000450,26,CID000005757,C0151766,PT,C0151766,Liver function test abnormal,728
CID100000450,26,CID000005757,C0151825,PT,C0151825,Bone pain,549
CID100000450,26,CID000005757,C0151849,PT,C0852911,Blood alkaline phosphatase increased,1159
CID100000450,26,CID000005757,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100000450,26,CID000005757,C0151907,PT,C0151907,Skin discolouration,853
CID100000450,26,CID000005757,C0151908,PT,C0151908,Dry skin,44
CID100000450,26,CID000005757,C0152029,PT,C0152029,Sinus congestion,476
CID100000450,26,CID000005757,C0155169,PT,C0014236,Endophthalmitis,408
CID100000450,26,CID000005757,C0155169,PT,C0155169,Ocular hyperaemia,15
CID100000450,26,CID000005757,C0156404,PT,C0156404,Menstruation irregular,415
CID100000450,26,CID000005757,C0162285,PT,C0162285,Eyelid oedema,617
CID100000450,26,CID000005757,C0162429,PT,C0162429,Malnutrition,42
CID100000450,26,CID000005757,C0162566,PT,C0853026,Porphyria non-acute,326
CID100000450,26,CID000005757,C0162820,PT,C0011616,Dermatitis contact,999
CID100000450,26,CID000005757,C0178298,PT,C0037274,Skin disorder,338
CID100000450,26,CID000005757,C0227791,PT,C0227791,Vaginal discharge,1179
CID100000450,26,CID000005757,C0231218,PT,C0231218,Malaise,317
CID100000450,26,CID000005757,C0231218,PT,C0234215,Discomfort,1177
CID100000450,26,CID000005757,C0231218,PT,C1443060,Feeling abnormal,674
CID100000450,26,CID000005757,C0231218,PT,C2047937,Ill-defined disorder,751
CID100000450,26,CID000005757,C0231528,PT,C0231528,Myalgia,898
CID100000450,26,CID000005757,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100000450,26,CID000005757,C0232461,PT,C0232461,Increased appetite,535
CID100000450,26,CID000005757,C0232462,PT,C0232462,Decreased appetite,672
CID100000450,26,CID000005757,C0232487,PT,C0232487,Abdominal discomfort,834
CID100000450,26,CID000005757,C0232492,PT,C0232492,Abdominal pain upper,1055
CID100000450,26,CID000005757,C0232495,PT,C0232495,Abdominal pain lower,331
CID100000450,26,CID000005757,C0234215,PT,C0234215,Discomfort,1177
CID100000450,26,CID000005757,C0234233,PT,C0234233,Tenderness,55
CID100000450,26,CID000005757,C0234238,PT,C0030193,Pain,634
CID100000450,26,CID000005757,C0234518,PT,C0013362,Dysarthria,191
CID100000450,26,CID000005757,C0234913,PT,C0234913,Rash erythematous,286
CID100000450,26,CID000005757,C0235086,PT,C0235086,Muscle contractions involuntary,100
CID100000450,26,CID000005757,C0235234,PT,C0235234,Dry throat,1037
CID100000450,26,CID000005757,C0235266,PT,C0235266,Eye irritation,602
CID100000450,26,CID000005757,C0235309,PT,C0232487,Abdominal discomfort,834
CID100000450,26,CID000005757,C0235511,PT,C1510431,Thrombophlebitis superficial,480
CID100000450,26,CID000005757,C0235660,PT,C0235660,Galactorrhoea,494
CID100000450,26,CID000005757,C0235710,PT,C0008031,Chest pain,910
CID100000450,26,CID000005757,C0235710,PT,C0235710,Chest discomfort,902
CID100000450,26,CID000005757,C0235886,PT,C0085649,Oedema peripheral,349
CID100000450,26,CID000005757,C0235889,PT,C0003864,Arthritis,922
CID100000450,26,CID000005757,C0235890,PT,C0149931,Migraine,1172
CID100000450,26,CID000005757,C0235955,PT,C0034150,Purpura,621
CID100000450,26,CID000005757,C0236075,PT,C0236075,Menopausal symptoms,1028
CID100000450,26,CID000005757,C0237314,PT,C0237314,Heart rate irregular,322
CID100000450,26,CID000005757,C0239521,PT,C0015230,Rash,4
CID100000450,26,CID000005757,C0240515,PT,C0020453,Hyperaesthesia,173
CID100000450,26,CID000005757,C0241164,PT,C0241136,Pain of skin,976
CID100000450,26,CID000005757,C0262397,PT,C0262397,Breast tenderness,427
CID100000450,26,CID000005757,C0265057,PT,C1510431,Thrombophlebitis superficial,480
CID100000450,26,CID000005757,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100000450,26,CID000005757,C0267797,PT,C0267797,Hepatitis acute,1145
CID100000450,26,CID000005757,C0268000,PT,C0268000,Fluid retention,804
CID100000450,26,CID000005757,C0271650,PT,C0271650,Glucose tolerance impaired,159
CID100000450,26,CID000005757,C0302295,PT,C0015230,Rash,4
CID100000450,26,CID000005757,C0314719,PT,C0314719,Dry eye,123
CID100000450,26,CID000005757,C0332563,PT,C0332563,Papule,594
CID100000450,26,CID000005757,C0332575,PT,C0041834,Erythema,817
CID100000450,26,CID000005757,C0340726,PT,C0340726,Embolism venous,399
CID100000450,26,CID000005757,C0340865,PT,C0002792,Anaphylactic shock,639
CID100000450,26,CID000005757,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100000450,26,CID000005757,C0343863,PT,C0343863,Genital candidiasis,1146
CID100000450,26,CID000005757,C0349790,PT,C0004096,Asthma,1134
CID100000450,26,CID000005757,C0392025,PT,C0000731,Abdominal distension,1101
CID100000450,26,CID000005757,C0392171,PT,C0521839,Influenza like illness,432
CID100000450,26,CID000005757,C0392684,PT,C0237314,Heart rate irregular,322
CID100000450,26,CID000005757,C0423798,PT,C0423798,Increased tendency to bruise,862
CID100000450,26,CID000005757,C0424790,PT,C0085593,Chills,230
CID100000450,26,CID000005757,C0426576,PT,C0017178,Gastrointestinal disorder,987
CID100000450,26,CID000005757,C0427085,PT,C0013384,Dyskinesia,1122
CID100000450,26,CID000005757,C0434437,PT,C0435002,Ligament sprain,418
CID100000450,26,CID000005757,C0456909,PT,C0456909,Blindness,248
CID100000450,26,CID000005757,C0475858,PT,C0475858,Pruritus generalised,937
CID100000450,26,CID000005757,C0476089,PT,C0476089,Endometrial cancer,689
CID100000450,26,CID000005757,C0497156,PT,C0497156,Lymphadenopathy,467
CID100000450,26,CID000005757,C0497247,PT,C0497247,Blood pressure increased,720
CID100000450,26,CID000005757,C0497327,PT,C0497327,Dementia,901
CID100000450,26,CID000005757,C0497365,PT,C0497365,Rash generalised,598
CID100000450,26,CID000005757,C0518988,PT,C0518988,Tooth abscess,450
CID100000450,26,CID000005757,C0520893,PT,C0237849,Skin exfoliation,916
CID100000450,26,CID000005757,C0521490,PT,C0521490,Application site irritation,57
CID100000450,26,CID000005757,C0521495,PT,C0521495,Application site rash,1083
CID100000450,26,CID000005757,C0521839,PT,C0521839,Influenza like illness,432
CID100000450,26,CID000005757,C0542223,PT,C0003537,Aphasia,497
CID100000450,26,CID000005757,C0542243,PT,C3160741,Toxicity to various agents,914
CID100000450,26,CID000005757,C0542571,PT,C0542571,Face oedema,334
CID100000450,26,CID000005757,C0547030,PT,C3665347,Visual impairment,531
CID100000450,26,CID000005757,C0549310,PT,C1609512,Vulvovaginal mycotic infection,498
CID100000450,26,CID000005757,C0553713,PT,C0024902,Breast pain,110
CID100000450,26,CID000005757,C0554976,PT,C0554976,Bradyphrenia,221
CID100000450,26,CID000005757,C0566951,PT,C0404521,Vaginal infection,227
CID100000450,26,CID000005757,C0574067,PT,C0010200,Cough,1196
CID100000450,26,CID000005757,C0575081,PT,C0575081,Gait disturbance,2
CID100000450,26,CID000005757,C0577559,PT,C0577559,Mass,1204
CID100000450,26,CID000005757,C0600041,PT,C0010692,Cystitis,673
CID100000450,26,CID000005757,C0600142,PT,C0600142,Hot flush,148
CID100000450,26,CID000005757,C0600142,PT,C0236075,Menopausal symptoms,1028
CID100000450,26,CID000005757,C0687133,PT,C0687133,Drug interaction,636
CID100000450,26,CID000005757,C0699744,PT,C0699744,Ear infection,808
CID100000450,26,CID000005757,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100000450,26,CID000005757,C0702166,PT,C0702166,Acne,32
CID100000450,26,CID000005757,C0851341,PT,C1384353,Infestation,525
CID100000450,26,CID000005757,C0852908,PT,C0852908,Drug ineffective,781
CID100000450,26,CID000005757,C0853074,PT,C0003467,Anxiety,395
CID100000450,26,CID000005757,C0853700,PT,C0853700,Application site erythema,671
CID100000450,26,CID000005757,C0853879,PT,C0006142,Breast cancer,1103
CID100000450,26,CID000005757,C0858635,PT,C0549373,Laryngeal pain,952
CID100000450,26,CID000005757,C0877232,PT,C0853619,Local swelling,319
CID100000450,26,CID000005757,C0877359,PT,C0151766,Liver function test abnormal,728
CID100000450,26,CID000005757,C0917801,PT,C0917801,Insomnia,944
CID100000450,26,CID000005757,C1112214,PT,C1112214,Vulvovaginal pruritus,71
CID100000450,26,CID000005757,C1140680,PT,C1140680,Ovarian cancer,784
CID100000450,26,CID000005757,C1268766,PT,C0549405,Blood pressure fluctuation,234
CID100000450,26,CID000005757,C1291077,PT,C0016204,Flatulence,886
CID100000450,26,CID000005757,C1291077,PT,C0000731,Abdominal distension,1101
CID100000450,26,CID000005757,C1384666,PT,C1384666,Hearing impaired,1059
CID100000450,26,CID000005757,C1384666,PT,C0011053,Deafness,1163
CID100000450,26,CID000005757,C1443060,PT,C1443060,Feeling abnormal,674
CID100000450,26,CID000005757,C1458155,PT,C1458155,Breast neoplasm,412
CID100000450,26,CID000005757,C1609512,PT,C1609512,Vulvovaginal mycotic infection,498
CID100000450,26,CID000005757,C2225524,PT,C2225524,Breast enlargement,491
CID100000450,26,CID000005757,C2830004,PT,C2830004,Somnolence,345
CID100000450,26,CID000005757,C2939186,PT,C0085633,Mood swings,302
CID100000450,26,CID000005757,C2979982,PT,C2979982,Vaginal haemorrhage,104
CID100000450,26,CID000005757,C2981158,PT,C2981158,Loss of libido,981
CID100000450,26,CID000005757,C3495440,PT,C0025874,Metrorrhagia,970
CID100000450,26,CID000005757,C3665386,PT,C3665347,Visual impairment,531
CID100000564,139,CID000000564,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100000564,139,CID000000564,C0000737,PT,C0000737,Abdominal pain,73
CID100000564,139,CID000000564,C0001824,PT,C0001824,Agranulocytosis,887
CID100000564,139,CID000000564,C0002792,PT,C0002792,Anaphylactic shock,639
CID100000564,139,CID000000564,C0005779,PT,C0005779,Coagulopathy,896
CID100000564,139,CID000000564,C0009676,PT,C0009676,Confusional state,563
CID100000564,139,CID000000564,C0009676,PT,C1443060,Feeling abnormal,674
CID100000564,139,CID000000564,C0011206,PT,C0011206,Delirium,1017
CID100000564,139,CID000000564,C0011991,PT,C0011991,Diarrhoea,978
CID100000564,139,CID000000564,C0012833,PT,C0012833,Dizziness,1102
CID100000564,139,CID000000564,C0013404,PT,C0013404,Dyspnoea,1107
CID100000564,139,CID000000564,C0013604,PT,C0013604,Oedema,40
CID100000564,139,CID000000564,C0015230,PT,C0015230,Rash,4
CID100000564,139,CID000000564,C0015230,PT,C0011603,Dermatitis,795
CID100000564,139,CID000000564,C0018524,PT,C0018524,Hallucination,501
CID100000564,139,CID000000564,C0018681,PT,C0018681,Headache,1082
CID100000564,139,CID000000564,C0020517,PT,C0020517,Hypersensitivity,1072
CID100000564,139,CID000000564,C0020649,PT,C0020649,Hypotension,108
CID100000564,139,CID000000564,C0023530,PT,C0023530,Leukopenia,1212
CID100000564,139,CID000000564,C0026848,PT,C0026848,Myopathy,1144
CID100000564,139,CID000000564,C0027121,PT,C0027121,Myositis,989
CID100000564,139,CID000000564,C0027424,PT,C0027424,Nasal congestion,66
CID100000564,139,CID000000564,C0027497,PT,C0027497,Nausea,693
CID100000564,139,CID000000564,C0027540,PT,C0027540,Necrosis,629
CID100000564,139,CID000000564,C0030193,PT,C0030193,Pain,634
CID100000564,139,CID000000564,C0033774,PT,C0033774,Pruritus,1150
CID100000564,139,CID000000564,C0034065,PT,C0034065,Pulmonary embolism,46
CID100000564,139,CID000000564,C0035078,PT,C0035078,Renal failure,247
CID100000564,139,CID000000564,C0035410,PT,C0035410,Rhabdomyolysis,556
CID100000564,139,CID000000564,C0036572,PT,C0036572,Convulsion,478
CID100000564,139,CID000000564,C0038454,PT,C0038454,Cerebrovascular accident,237
CID100000564,139,CID000000564,C0039070,PT,C0012833,Dizziness,1102
CID100000564,139,CID000000564,C0039070,PT,C0041657,Loss of consciousness,1183
CID100000564,139,CID000000564,C0039070,PT,C0036974,Shock,49
CID100000564,139,CID000000564,C0039070,PT,C0039070,Syncope,810
CID100000564,139,CID000000564,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100000564,139,CID000000564,C0040053,PT,C0040053,Thrombosis,847
CID100000564,139,CID000000564,C0040264,PT,C0040264,Tinnitus,704
CID100000564,139,CID000000564,C0042963,PT,C0042963,Vomiting,301
CID100000564,139,CID000000564,C0151539,PT,C0151539,Blood urea increased,279
CID100000564,139,CID000000564,C0151576,PT,C0853034,Blood creatine phosphokinase increased,314
CID100000564,139,CID000000564,C0151735,PT,C0151735,Injection site reaction,912
CID100000564,139,CID000000564,C0151740,PT,C0151740,Intracranial pressure increased,1110
CID100000564,139,CID000000564,C0151786,PT,C0151786,Muscular weakness,332
CID100000564,139,CID000000564,C0231218,PT,C0231218,Malaise,317
CID100000564,139,CID000000564,C0231218,PT,C0234215,Discomfort,1177
CID100000564,139,CID000000564,C0231218,PT,C1443060,Feeling abnormal,674
CID100000564,139,CID000000564,C0231218,PT,C2047937,Ill-defined disorder,751
CID100000564,139,CID000000564,C0231528,PT,C0231528,Myalgia,898
CID100000564,139,CID000000564,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100000564,139,CID000000564,C0235490,PT,C0235490,Peripheral ischaemia,948
CID100000564,139,CID000000564,C0340865,PT,C0002792,Anaphylactic shock,639
CID100000564,139,CID000000564,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100000564,139,CID000000564,C0428977,PT,C0428977,Bradycardia,384
CID100000564,139,CID000000564,C0853813,PT,C0853813,Local reaction,1029
CID100000564,139,CID000000564,C3257803,PT,C0152227,Lacrimation increased,22
CID100000612,7,CID000000612,C0013595,PT,C0013595,Eczema,260
CID100000612,7,CID000000612,C0015230,PT,C0015230,Rash,4
CID100000612,7,CID000000612,C0015230,PT,C0011603,Dermatitis,795
CID100000612,7,CID000000612,C0031256,PT,C0031256,Petechiae,375
CID100000612,7,CID000000612,C0037274,PT,C0037274,Skin disorder,338
CID100000612,7,CID000000612,C0041834,PT,C0041834,Erythema,817
