drug_index,adr_index,label,pred_score
556,993,0,0.024832973
254,1552,1,0.8985082
1023,1311,1,0.3588026
1698,220,1,0.28724232
127,379,1,0.82904243
23,1140,0,0.5705861
497,1135,0,0.028407695
1670,1640,0,0.035747208
243,1305,0,0.00820213
1712,828,1,0.5691631
1330,155,1,0.7356425
1557,638,1,0.9837023
88,930,1,0.94367445
1722,104,0,0.17007424
1557,1701,0,0.18599781
1592,599,1,0.9957247
1719,1195,0,0.008826673
240,471,1,0.71768236
1293,1410,0,0.13783945
1535,269,0,0.2312255
1433,499,0,0.008105104
942,728,1,0.916108
23,1827,1,0.85361075
1039,1848,0,0.26638293
658,125,0,0.00290937
488,1727,0,0.23022655
497,66,0,0.038777217
386,159,0,0.049704596
425,187,1,0.92762023
1038,986,1,0.46351632
556,1202,0,0.07170421
235,1713,0,0.07047288
85,14,0,0.17055973
774,652,1,0.924426
107,3,1,0.8742753
1131,187,1,0.92882
1682,991,0,0.12555014
291,1370,1,0.9900064
292,2045,0,0.11106083
243,33,0,0.0011245565
1729,1132,1,0.81538796
1040,1755,0,0.40899587
1288,1016,1,0.9005652
370,166,0,0.45978838
106,1102,0,0.08563293
1555,1884,0,0.07306118
1722,178,0,0.04827707
1271,1252,0,0.24161375
2,576,0,0.0060859905
1557,100,0,0.039394476
242,1902,0,0.6849159
127,220,0,0.5237109
1600,1111,0,0.13647489
1131,1025,0,0.025466552
1271,1887,1,0.54969144
556,360,0,0.050161857
245,1458,1,0.87046874
1293,1786,1,0.85117286
88,1027,0,0.018480299
153,942,0,0.0056098723
1555,488,0,0.1142213
135,1143,0,0.018258814
1294,860,0,0.022391716
800,829,1,0.6033337
1068,687,1,0.985321
858,1149,0,0.9888777
167,710,1,0.991882
1168,494,1,0.8745469
800,862,1,0.9528096
106,817,0,0.4769939
548,1685,0,0.32477686
1254,253,1,0.91916335
1270,1178,0,0.44997025
1481,805,1,0.9255018
1270,1022,1,0.8546119
245,1115,1,0.68942404
292,2038,0,0.09486748
461,833,0,0.0031866312
800,1053,1,0.5910657
1142,1666,0,0.0065321876
1288,1350,1,0.89282846
291,367,0,0.3506153
106,1149,1,0.99534875
899,917,0,0.65166426
1330,1079,1,0.97068226
260,83,0,0.0011014779
1428,358,1,0.953123
254,1841,1,0.9619481
232,672,0,0.117359675
774,334,1,0.12977919
527,192,0,0.16682202
1330,1508,0,0.14772613
1291,1395,1,0.9987099
23,396,1,0.17495875
1598,1242,1,0.9808194
351,394,1,0.33688605
1432,1161,1,0.10459056
871,801,1,0.60878783
621,1281,0,0.069919765
461,643,0,0.16282256
107,875,0,0.031617176
1180,556,0,0.019989355
167,1414,1,0.34127897
1682,1499,0,0.6429124
385,619,0,0.6654951
243,1993,0,0.00045249844
237,296,1,0.87412274
1546,992,0,0.06550652
1481,1021,1,0.2117951
1592,1283,1,0.9429444
782,632,1,0.95512426
1023,1136,0,0.63397545
1039,63,1,0.95049566
548,1732,0,0.015379639
1297,1216,0,0.001192781
1375,1261,0,0.16360635
88,2003,0,0.14838839
254,567,1,0.8865834
255,20,0,0.53330356
211,1520,0,0.00050428306
1698,34,0,0.0010682477
245,1774,0,0.39688134
989,2057,0,0.667854
235,769,0,0.13125584
387,284,0,0.765296
1023,187,1,0.97103983
1297,1793,0,0.007741869
244,1612,1,0.45592374
1435,761,0,0.031617112
774,664,1,0.8438369
1682,63,1,0.5642206
254,726,1,0.6761997
136,760,0,0.67379665
990,1699,1,0.57580805
1016,1030,1,0.85131717
1288,185,1,0.97378135
370,80,1,0.9883322
488,230,1,0.87624747
292,188,0,0.7098706
242,1152,1,0.9090505
1555,840,0,0.01964851
1670,1830,0,0.010558627
245,1391,1,0.08292558
235,1693,0,0.58959496
233,161,0,0.4130161
136,1548,0,0.00385826
657,936,1,0.9157948
236,1752,0,0.00046681112
1442,2054,0,0.0042744097
387,71,0,0.09426727
1179,783,0,0.033896856
1433,492,1,0.8291054
658,183,0,0.48692474
370,209,1,0.98976374
1558,947,0,0.36039057
247,1425,0,0.08788144
1288,830,1,0.96164167
505,1685,1,0.8498081
1435,1644,0,0.028264768
1068,463,1,0.19098341
1073,651,1,0.6760479
1270,610,1,0.84605104
248,463,0,0.035883088
1719,1086,0,0.102460824
1428,112,0,0.047107384
501,603,1,0.88986707
1670,505,0,0.03540122
1432,823,0,0.18332723
774,1668,1,0.6902559
1142,1829,0,0.0019486768
217,1619,0,0.0004495341
1546,1333,0,0.34687242
241,358,1,0.94118345
505,1218,1,0.45738655
871,2041,0,0.3805389
252,1766,0,0.002861244
899,786,1,0.9045282
1435,1870,0,0.9128807
1270,1699,1,0.76850736
234,452,0,0.1261759
167,1746,0,0.25316936
1294,1277,1,0.9197311
1431,1823,0,0.016244942
2,603,1,0.47841188
85,1193,0,0.13083902
1023,40,1,0.9361383
1296,773,1,0.2944671
1330,478,1,0.99587435
1535,3,1,0.8262416
1132,348,0,0.40323734
1288,2007,0,0.8876674
1068,1954,0,0.06056937
527,429,0,0.17055526
461,1146,0,0.0016850084
942,330,1,0.7127514
1330,597,0,0.9726375
1428,2032,0,0.0045244936
326,1184,0,0.012309822
1288,1192,1,0.77913004
211,663,0,0.24443957
232,2028,0,0.016401418
545,1878,0,0.014932694
1180,692,0,0.0030702953
1130,554,0,0.010900677
1168,752,0,0.15248679
1304,1499,1,0.82651085
2,790,0,0.3738328
832,728,0,0.925215
1428,1571,1,0.46998137
1180,1528,0,0.012101982
240,1320,0,0.021455944
1434,36,0,0.0044141496
254,436,0,0.2696497
497,189,0,0.22414373
830,728,1,0.68897355
291,187,1,0.9912143
385,1604,0,0.015252906
107,801,0,0.009598191
106,1232,1,0.900393
1296,1282,0,0.002009468
621,359,0,0.31309772
252,120,0,0.6744133
774,1175,1,0.59162736
1288,1423,1,0.9382731
351,619,0,0.33559668
1719,1920,0,0.042465672
1179,598,0,0.0026144462
800,504,1,0.5417748
1558,339,1,0.96036625
1131,685,0,0.018119283
260,1550,0,0.0007099619
1130,1874,0,0.0054367403
1330,1262,1,0.8514699
527,1442,1,0.5154109
69,1069,0,0.040039036
217,1221,0,0.005056533
1304,319,0,0.46279842
943,732,0,0.0009757455
548,2058,0,0.037784055
298,19,0,0.00014314133
545,1809,0,0.17867199
1168,911,0,0.8560607
1288,524,1,0.9834816
292,1144,1,0.9969388
387,1648,1,0.5365569
507,1786,1,0.89327824
1016,1000,0,0.8699561
1722,1735,0,0.6436256
1698,256,0,0.011573751
232,1008,1,0.9884702
1288,597,1,0.9952114
871,632,1,0.93332535
994,0,0,0.0043698587
1622,1347,0,0.0841079
1322,2057,0,0.4350776
1131,404,1,0.936925
232,1262,1,0.6771278
1375,1068,1,0.9250484
351,1349,0,0.7734253
556,1730,1,0.98794824
488,50,0,0.9042939
2,1604,0,0.008918854
782,583,1,0.7225293
832,150,0,0.24200566
830,90,0,0.098081045
1379,1421,0,0.0147991115
1040,1966,0,0.00812122
800,654,0,0.9955651
2,1836,0,0.00887455
800,1161,1,0.8177426
505,1953,0,0.030212617
251,311,0,0.022965372
1488,1556,0,0.027191587
375,610,0,0.0827312
230,1671,1,0.8413957
1016,839,0,0.02080687
235,1487,0,0.00797935
1546,523,1,0.95519835
1592,1793,1,0.8411768
127,343,1,0.9596609
1304,1611,1,0.8056859
425,1805,0,0.25418386
1376,1367,0,0.0027981899
741,1614,0,0.018311894
1199,524,1,0.95508415
832,895,1,0.81022394
1288,234,1,0.8858401
1729,1489,0,0.3945959
832,363,1,0.79707706
1179,430,0,0.002850163
106,264,1,0.8547647
1598,678,1,0.79601127
657,56,0,0.7342706
235,1511,1,0.047816046
1288,1611,1,0.9362469
246,1021,0,0.0050248173
370,160,1,0.24066666
106,1971,0,0.05714021
943,493,0,0.13274112
1379,1437,1,0.9949019
1296,574,0,0.0010100112
657,694,1,0.04357209
241,614,0,0.0034028792
1729,1792,0,0.52585953
1534,197,0,0.014446671
1291,547,0,0.90249664
899,1313,1,0.9785333
1199,1973,0,0.4718446
249,1011,0,0.18404774
1168,132,0,0.044810213
127,1387,0,0.06199237
858,1316,0,0.40555483
1199,48,0,0.14845529
488,922,1,0.8968915
845,303,0,0.0062869075
370,379,1,0.9433776
1535,1609,0,0.00068604754
260,722,0,0.007670113
249,185,0,0.4107555
1488,587,1,0.99704844
291,1977,0,0.047806233
233,1006,0,0.0063171843
990,1850,0,0.001846923
691,1249,1,0.94166565
1296,1310,1,0.4830973
1016,1470,0,0.050286092
298,742,0,0.029003384
212,562,0,0.07303673
548,1849,0,0.06442626
245,1635,0,0.0029010577
1254,1647,0,0.05290775
211,1074,0,0.3160779
422,1438,0,0.006284665
237,1499,0,0.058918
1600,1762,0,0.037894547
1297,1279,0,0.00030945358
782,1177,0,0.88494784
291,688,1,0.7374691
1682,1177,1,0.21269764
425,762,0,0.023959817
1428,1962,0,0.004669972
1729,1364,0,0.20979352
365,918,1,0.8834308
1132,1679,0,0.06723999
1039,312,0,0.25334543
23,997,1,0.6833862
1072,954,0,0.13602711
127,533,0,0.0043459414
1288,1199,1,0.83953476
900,687,1,0.9932375
488,702,1,0.9842167
1546,63,0,0.9738495
242,1983,0,0.009437673
238,384,0,0.019809773
1555,1891,0,0.14951661
252,1030,1,0.6767779
230,1685,1,0.95115656
1488,609,0,0.7912079
488,1428,1,0.27449182
1481,186,0,0.20066044
1435,1558,0,0.020235917
217,1517,0,0.00028978733
167,385,1,0.82862914
127,378,0,0.84948087
315,1372,0,0.055529203
387,298,1,0.70175725
69,432,1,0.44096687
1598,153,1,0.7999351
240,379,1,0.6816975
1073,528,0,0.0005424887
386,910,1,0.7282786
545,1224,0,0.20218907
234,1285,0,0.004484396
1535,1561,0,0.0016866646
1291,485,1,0.6774405
315,637,1,0.109553665
1600,1870,1,0.7609614
1729,1019,1,0.7349053
253,135,0,0.014932784
1600,1222,1,0.9760074
386,1635,0,0.39335397
107,1602,0,0.06928427
370,2018,1,0.7008865
107,264,1,0.35776365
545,2018,1,0.3142599
691,687,1,0.9660836
1199,1332,1,0.9001219
782,363,1,0.7678673
989,530,0,0.07189608
255,379,0,0.76848745
1068,1437,1,0.9954175
1435,1148,0,0.31232864
315,1407,0,0.3003591
1428,1884,0,0.04409266
1375,118,1,0.9858994
1293,1450,0,0.1485312
249,432,1,0.75953513
251,1297,1,0.043239057
1379,767,0,0.12023792
507,358,1,0.99083674
782,1841,1,0.9175268
239,77,0,0.0027082039
507,1272,0,0.06243674
254,227,1,0.90099853
1297,955,0,0.00040131708
1432,808,0,0.02082993
238,1364,0,0.3028396
1488,597,1,0.9234234
315,1443,1,0.28353974
127,786,1,0.8861907
231,1542,0,0.007300431
254,1865,1,0.9639728
527,58,1,0.9562507
291,1090,1,0.9333804
254,456,0,0.61826265
1294,3,1,0.96091807
234,1907,0,0.0005264056
1767,449,0,0.019109229
370,1598,0,0.20618287
832,706,0,0.3101436
1441,109,1,0.9425019
800,1425,1,0.7680274
1297,1773,0,0.0012317478
253,1008,1,0.77718776
1075,131,0,0.012861361
1179,359,1,0.030259272
1270,1410,0,0.27050093
832,116,1,0.54117167
248,2042,0,0.012412284
1592,64,1,0.99907243
527,823,0,0.21959819
254,952,1,0.4510297
238,1115,1,0.82519156
774,1437,1,0.996163
234,1848,0,0.0078054643
1592,379,1,0.981978
1433,911,1,0.62094116
527,1704,0,0.4170496
249,939,1,0.9551171
1291,120,1,0.93679
994,1291,1,0.9635331
1180,108,0,0.0040734583
1304,1387,1,0.5291192
505,828,1,0.94432753
153,876,0,0.0039785723
1199,662,1,0.8974158
994,389,0,0.015974632
1023,1775,0,0.12265634
1488,404,1,0.93885404
1488,1774,1,0.87724173
830,316,1,0.08170079
1534,587,1,0.99639976
1288,1487,1,0.7312088
254,631,1,0.7614556
545,1879,0,0.10596294
1271,1699,1,0.8572686
1199,55,1,0.948432
85,542,0,0.082709044
1199,553,1,0.34039852
387,1548,0,0.02785855
242,1299,0,0.02266947
1487,571,1,0.045714762
385,1267,1,0.8962509
1068,2014,0,0.05615754
246,1170,0,0.012575169
23,526,1,0.9573382
1254,599,1,0.9233851
1039,995,0,0.40375265
545,1119,1,0.97082
1558,1418,0,0.004290224
298,1581,0,0.00347284
1288,1310,1,0.99249774
370,364,1,0.9922437
69,387,0,0.26836857
1130,1551,0,0.00089169445
1535,918,1,0.9765033
386,2027,0,0.069637485
1290,1402,1,0.47087908
235,1908,0,0.01950153
1254,1846,0,0.005821193
153,918,0,0.92382926
1072,417,1,0.940675
774,23,1,0.8958351
351,1505,0,0.0033918393
422,1312,0,0.35736874
136,519,0,0.0005098744
260,1269,0,0.00084171386
989,1753,0,0.007825379
211,1871,0,0.00059006165
1592,1662,1,0.98078924
1023,198,1,0.7204257
234,228,0,0.0062682535
691,1851,0,0.08208346
1297,1047,0,0.0001074235
545,360,0,0.00561209
1288,1048,1,0.96219504
1488,1194,0,0.009224367
1719,1152,0,0.58976257
942,49,0,0.9737257
900,58,1,0.9781526
386,1423,1,0.7700832
1039,1357,0,0.07321453
1481,1076,1,0.8522859
1039,174,0,0.6037361
23,1474,0,0.06271195
245,132,0,0.0023893975
1271,1074,1,0.7315587
501,44,1,0.94308084
1075,1377,0,0.027320327
248,703,0,0.004930089
1698,1937,0,0.0012755587
370,834,0,0.0990075
507,35,0,0.3499917
244,195,0,0.0006591244
899,181,0,0.02937391
1271,227,0,0.23950924
385,1391,1,0.8262564
782,280,1,0.9156077
1040,1534,0,0.08803369
1168,509,1,0.77564174
1433,1241,1,0.1456892
260,358,0,0.9551711
243,1969,0,0.00023649723
1441,118,1,0.9706104
252,913,0,0.0037211042
365,590,0,0.0008133345
782,1453,0,0.14880566
242,381,1,0.7718423
1722,1150,1,0.80228674
251,351,0,0.023480263
1038,118,1,0.9767221
900,568,1,0.9598671
1039,1629,0,0.5538185
832,12,0,0.13008402
942,494,1,0.9665473
375,147,0,0.0057688006
1068,177,0,0.40193447
1592,1028,1,0.9380709
1379,1242,1,0.7002434
365,626,0,0.008841905
1377,1976,0,8.57845e-05
1694,1725,0,0.023495117
1179,680,0,0.0070105838
236,1762,0,0.005430099
800,1651,1,0.80006766
1023,27,1,0.3307053
740,91,0,0.85724294
899,114,1,0.9595792
238,1502,1,0.7321331
782,165,0,0.95994586
1663,1086,0,0.0032441588
858,786,0,0.57551736
85,451,1,0.7854224
1038,49,1,0.9059715
994,1758,0,0.0067083444
942,1642,0,0.11681693
740,1395,1,0.99864846
127,1535,0,0.0110276025
370,1427,1,0.97859097
505,1698,1,0.904918
236,964,0,0.0070338687
234,1375,0,0.0050832313
1729,1916,0,0.3181665
386,632,1,0.9359835
136,1600,0,0.0007790305
1270,121,0,0.63922924
1592,409,1,0.95248795
1179,58,1,0.9605323
2,860,0,0.056456473
1075,1584,1,0.6636592
250,379,0,0.63901263
774,1687,0,0.11139074
254,637,0,0.8682742
370,1199,0,0.20015144
237,625,0,0.023572622
245,939,1,0.9515154
238,1109,0,0.4569949
1270,1291,1,0.9370153
1435,795,1,0.018989261
1442,188,0,0.171127
1375,2002,0,0.04418924
1622,1350,0,0.07889845
1600,763,0,0.11150009
255,1038,0,0.009962018
871,989,0,0.5291616
556,1672,0,0.88207304
326,1742,0,0.1955645
255,830,0,0.094640926
1179,1122,1,0.92988473
386,395,1,0.9909446
1073,1149,1,0.8651971
1592,654,1,0.98495275
315,1705,0,0.06541565
782,906,1,0.82973444
1271,755,1,0.4665566
107,131,0,0.029169526
507,355,0,0.2768241
1557,476,0,0.04959145
658,3,1,0.98081815
88,710,1,0.96254086
239,1982,0,0.0022954305
1592,1501,0,0.56698424
1441,942,0,0.0846982
990,946,0,0.0027192803
1592,1637,1,0.9749254
1023,1108,0,0.36745486
1304,1254,1,0.62050414
127,205,1,0.015787879
1698,696,0,0.25852686
1016,1777,1,0.6036541
899,1880,0,0.10194791
385,296,1,0.9925177
422,307,0,0.6558737
871,1652,0,0.45942533
994,999,0,0.03064691
1546,492,1,0.9295558
871,1426,1,0.63044727
800,98,0,0.23529401
106,974,1,0.87595695
1682,1254,0,0.045367986
1288,1614,1,0.8107728
1682,756,0,0.12528482
1379,1093,0,0.060106214
235,921,0,0.4870454
1322,741,0,0.19990064
249,2052,0,0.03699807
127,459,1,0.065735035
245,1476,0,0.6124003
375,70,1,0.09055885
1016,736,1,0.92740947
1290,918,1,0.9974366
231,1064,1,0.90357786
1663,1666,0,0.008486925
1073,1283,0,0.18089
1068,1018,0,0.8741332
1180,176,1,0.5645383
1535,172,0,0.6033965
422,1391,0,0.07313623
1288,599,1,0.99468046
235,708,0,0.64079094
900,1291,1,0.99005616
507,353,1,0.8687023
1376,255,0,0.010822143
1038,938,1,0.63788205
255,1079,0,0.34556088
135,305,0,0.010298999
1271,820,1,0.7720242
1016,1499,1,0.85294074
740,1278,0,0.46877024
832,798,1,0.93994576
1294,1193,0,0.08276189
1199,1242,1,0.97851163
292,1149,1,0.9988518
621,1366,1,0.93116415
230,395,1,0.99007636
1555,139,1,0.8179008
871,208,1,0.93881494
1682,415,0,0.16463
1132,531,0,0.11030787
1072,1366,1,0.9569062
291,581,1,0.987884
249,931,0,0.6155139
1376,913,0,0.00075565395
236,333,0,0.0014534225
1719,404,1,0.87798387
1142,369,0,0.0997571
1130,1964,0,0.0011529536
253,737,0,0.034359757
1297,186,0,0.014190406
461,487,0,0.0021771218
425,599,1,0.86669344
1271,1023,1,0.30071118
1073,120,1,0.50128734
217,1024,0,0.0007009539
1488,1907,0,0.0047334814
167,594,0,0.6324604
1290,1099,1,0.33756807
246,960,0,0.0026317942
1075,1302,0,0.012305039
1488,1391,1,0.84832907
1488,759,1,0.91807216
425,587,1,0.99635834
990,1706,0,0.0026168993
167,1349,1,0.96299535
211,499,0,0.0004958955
1179,294,0,0.29085058
315,118,1,0.9033888
351,8,0,0.47070774
1038,1455,1,0.18994968
1488,425,0,0.051812273
621,17,1,0.5296815
1722,1683,0,0.16852646
298,617,0,0.04135665
740,1201,1,0.06800339
1271,172,1,0.8685243
1598,2006,0,0.16876644
507,282,0,0.6387256
782,1740,1,0.95902586
1016,1775,0,0.029913845
691,1688,0,0.060274515
88,1662,1,0.89365506
249,1014,0,0.01858175
830,439,1,0.2029459
1435,1769,0,0.20234488
800,805,1,0.94318944
800,662,1,0.88486737
658,1162,1,0.3556043
621,1090,1,0.87121165
231,1657,0,0.0042060185
422,1828,0,0.00040541805
107,886,0,0.008385024
235,3,1,0.9963845
1434,741,0,0.25971943
1293,143,0,0.17937991
461,632,0,0.8189751
241,488,0,0.008094209
326,1427,1,0.497837
107,393,0,0.037518095
385,5,1,0.970204
1271,557,0,0.19453827
239,1635,0,0.014392073
1546,1296,0,0.46858466
211,681,0,0.56718403
1199,1685,1,0.98373556
1767,1916,0,0.0009542343
106,666,1,0.90537566
1296,396,0,0.14057696
153,35,0,0.009248882
235,606,1,0.8897939
830,1971,0,0.0045946008
212,976,0,0.0005195955
248,1022,1,0.7547581
1682,906,0,0.3262359
1534,1573,0,0.100579426
1131,1144,1,0.98514175
243,829,0,0.005848433
1322,606,1,0.51612365
461,882,0,0.005088909
1330,1152,1,0.91111773
943,1270,0,0.0019534978
1598,1569,1,0.30842155
239,1338,1,0.8952472
899,307,1,0.974325
370,22,0,0.39938766
1682,411,0,0.122458346
1558,1730,1,0.98614097
231,1539,0,0.0019558177
298,1013,0,0.04154758
1682,1985,0,0.008195359
782,80,1,0.97328377
212,312,0,0.019787285
1294,1912,0,0.00759894
507,226,1,0.3753168
1072,467,1,0.9214922
252,1338,1,0.927737
527,788,0,0.16671222
1068,83,0,0.03440186
691,334,1,0.033223502
1534,469,0,0.6812432
507,315,0,0.15409654
351,1525,0,0.0033944417
234,1667,1,0.8990632
1075,167,0,0.38422307
1304,187,1,0.99541616
370,1637,1,0.88100904
230,505,0,0.14435935
370,734,0,0.18501608
386,1416,0,0.44600698
990,781,1,0.27582243
1271,1603,1,0.8844171
1254,188,0,0.19722171
232,490,0,0.19688173
135,1707,0,0.0008891128
1040,220,0,0.6377863
237,1366,1,0.98397577
1297,645,0,0.0005077128
994,1305,0,0.046236396
845,1678,0,0.0268361
1379,1032,0,0.14207077
370,1456,1,0.7899407
326,569,0,0.018387703
1293,1862,1,0.23342013
657,1686,1,0.836151
127,1612,1,0.66928303
230,290,1,0.97959465
1270,179,0,0.5656289
1038,1476,1,0.77968925
135,1540,0,0.004664762
832,875,1,0.55716854
1199,1369,1,0.092047565
387,529,1,0.3234841
1428,1776,0,0.0016055683
1068,340,0,0.009253528
1534,78,0,0.010992323
1142,424,0,0.0032182597
1130,1698,0,0.087020196
691,1843,0,0.059230108
238,1166,0,0.06489368
741,1495,0,0.043752886
830,1982,0,0.002264783
425,1786,1,0.6927003
657,172,1,0.95102346
942,1445,0,0.91608924
845,486,0,0.0003716647
1600,1299,0,0.21383779
387,1183,1,0.37666392
1488,257,0,0.032031514
1375,55,1,0.9115165
385,644,0,0.04794386
994,44,0,0.64237875
88,167,0,0.27824888
1288,1951,0,0.9062058
1722,806,0,0.4831699
1293,1571,1,0.92733496
386,1413,0,0.0073977113
298,170,0,0.068682656
1199,1750,0,0.25195378
1592,1917,0,0.42140353
1199,1130,1,0.9440527
1432,1074,1,0.5050653
556,345,1,0.81418735
621,1593,0,0.70570034
1294,689,0,0.19459853
1068,582,0,0.05682742
230,1413,1,0.59055734
994,97,0,0.03468996
800,1603,1,0.8978741
1179,1964,0,0.005972715
461,318,0,0.07508994
830,1953,0,0.003619771
1433,471,1,0.7460187
252,1386,0,0.21741134
497,1277,1,0.8822983
1296,1481,0,0.0037192553
505,386,1,0.91965204
858,2038,0,0.002998872
233,1752,0,0.0009225075
1767,22,0,0.010436716
1288,1972,0,0.81337667
254,23,1,0.92732376
1290,1111,0,0.3463965
1558,1333,0,0.06145174
1719,653,1,0.13354486
1698,329,0,0.33760428
239,366,0,0.33312064
1428,31,0,0.1024275
527,340,0,0.09058797
232,1401,1,0.34319124
1592,742,1,0.9867693
545,1595,0,0.07582695
1428,263,0,0.16833247
255,1850,0,0.005366764
1293,1740,0,0.9097989
830,1053,0,0.09101319
488,1650,0,0.08368638
298,279,0,0.02106761
1073,1633,0,0.0012036223
249,1637,1,0.73168164
1600,1063,1,0.887871
1428,207,0,0.0045369025
243,173,0,0.4535955
375,875,0,0.0022672303
1016,201,0,0.090077415
250,927,1,0.8894874
871,1117,0,0.37818307
740,1004,0,0.09228987
260,1842,0,0.01885468
1271,346,1,0.6524023
691,1477,0,0.045820702
1487,1179,0,0.11260903
136,248,0,0.019463781
351,1528,0,0.0051333024
375,789,0,0.85543823
830,15,1,0.71053237
106,1140,1,0.85381144
244,1122,1,0.9460518
292,628,1,0.51998025
1330,1401,1,0.80171055
741,395,1,0.92412245
248,1939,0,0.0045749107
370,1337,1,0.76031977
505,1338,1,0.95564467
1168,1060,0,0.19953999
1130,990,0,0.007428507
69,1328,0,0.023071252
1131,1395,1,0.9919085
365,1415,0,0.0036238695
1557,1725,0,0.018078094
1168,279,0,0.7142864
556,1222,1,0.9548341
1719,313,0,0.0049052523
1330,888,1,0.987705
234,1775,0,0.0023965782
1376,1880,0,0.00078494527
1293,1173,0,0.22759297
422,2001,0,0.0010316205
1294,1295,0,0.002151198
230,666,1,0.93935245
236,1066,0,0.10028532
153,1392,0,0.06370495
830,280,1,0.6467366
1441,723,0,0.08993504
1294,85,0,0.0056980997
774,316,0,0.83737487
1304,1218,1,0.7260152
1322,1782,0,0.03372987
153,1852,0,0.004055139
1168,495,0,0.05629942
1288,1329,1,0.89936304
1199,1402,1,0.8050577
1488,702,1,0.91435426
234,2024,0,0.0043094144
900,1326,0,0.26056278
235,441,0,0.0460031
1433,1615,0,0.017465308
1038,64,1,0.96367514
488,786,1,0.92093486
254,1132,1,0.9402506
1288,1209,1,0.93600625
548,358,1,0.9701026
69,673,1,0.63707894
1557,1607,0,0.91103846
255,219,0,0.020365147
900,500,0,0.07892237
298,995,0,0.022378594
832,1446,1,0.9017234
1072,2012,0,0.492771
782,929,0,0.04530518
250,1981,0,0.015752427
1433,74,0,0.15369177
386,1227,0,0.07395031
942,869,0,0.03377827
657,1854,0,0.10097843
1168,341,0,0.0684885
1442,933,0,0.11102039
1557,429,1,0.06762022
657,245,0,0.0069692815
232,166,1,0.33279788
1288,595,1,0.90307254
107,1326,0,0.101599805
217,788,0,0.0036859927
1698,1378,0,0.06709566
1432,1533,0,0.005997924
85,948,0,0.008154674
1291,1327,0,0.9147968
237,731,0,0.24125794
232,471,1,0.9613226
260,714,0,0.06371741
1592,126,1,0.9247064
900,1204,0,0.12667863
657,543,1,0.89722013
1546,1968,0,0.08248861
1534,973,0,0.42543754
1431,804,0,0.12834555
292,302,1,0.4519492
315,318,1,0.06704859
527,411,1,0.3382566
1441,204,0,0.03047525
88,1724,0,0.020316944
298,1135,0,0.002370757
1546,948,0,0.03133948
1271,1673,1,0.6700265
1296,1127,0,0.003443431
85,1622,0,0.009606729
107,488,0,0.069436945
1481,543,1,0.9247426
782,2,1,0.97963685
244,585,0,0.0012125168
1130,488,0,0.01260259
167,473,0,0.8405689
1598,1299,1,0.26600564
556,1118,1,0.65301967
386,519,0,0.013551238
1694,1309,0,0.052927546
1712,930,0,0.54834104
233,323,0,0.0018797078
241,709,0,0.0073389695
1719,991,0,0.1946662
291,1706,0,0.096251935
1270,1761,1,0.6619765
1040,1884,0,0.09649527
501,1037,0,0.39223972
